NPHI,RHOB,GR,RT,PEF,CALI,WELL,DEPTH
0.169,2.332,35.637,14.037,5.128,8.578,15_9-F-11B,3576.3
0.17,2.333,36.545,13.719,5.129,8.578,15_9-F-11B,3576.4
0.167,2.335,36.071,13.56,5.151,8.594,15_9-F-11B,3576.5
0.164,2.339,36.896,13.56,5.189,8.625,15_9-F-11B,3576.6
0.164,2.344,35.858,13.586,5.229,8.594,15_9-F-11B,3576.7
0.162,2.35,36.464,13.644,5.252,8.578,15_9-F-11B,3576.8
0.162,2.354,35.979,13.839,5.25,8.578,15_9-F-11B,3576.9
0.163,2.355,35.858,13.917,5.239,8.578,15_9-F-11B,3577.0
0.164,2.355,34.749,14.361,5.251,8.578,15_9-F-11B,3577.1
0.166,2.355,34.816,14.645,5.294,8.578,15_9-F-11B,3577.2
0.168,2.355,36.347,14.802,5.332,8.578,15_9-F-11B,3577.3
0.17,2.356,34.427,14.95,5.338,8.578,15_9-F-11B,3577.4
0.169,2.358,34.347,15.028,5.324,8.578,15_9-F-11B,3577.5
0.168,2.36,34.722,15.195,5.332,8.578,15_9-F-11B,3577.6
0.168,2.362,35.895,15.245,5.364,8.578,15_9-F-11B,3577.7
0.168,2.365,37.14,15.395,5.39,8.578,15_9-F-11B,3577.8
0.167,2.368,37.213,15.345,5.384,8.578,15_9-F-11B,3577.9
0.163,2.372,36.059,15.683,5.349,8.578,15_9-F-11B,3578.0
0.159,2.375,35.796,15.766,5.296,8.578,15_9-F-11B,3578.1
0.157,2.375,36.232,15.852,5.233,8.578,15_9-F-11B,3578.2
0.158,2.374,35.347,16.211,5.178,8.578,15_9-F-11B,3578.3
0.162,2.374,35.61,16.359,5.155,8.578,15_9-F-11B,3578.4
0.166,2.376,37.493,16.55,5.171,8.578,15_9-F-11B,3578.5
0.168,2.377,36.108,16.404,5.218,8.578,15_9-F-11B,3578.6
0.167,2.378,35.691,16.55,5.27,8.578,15_9-F-11B,3578.7
0.162,2.38,34.624,16.584,5.291,8.578,15_9-F-11B,3578.8
0.157,2.382,32.543,16.699,5.262,8.578,15_9-F-11B,3578.9
0.151,2.382,33.338,16.86,5.199,8.594,15_9-F-11B,3579.0
0.153,2.381,34.781,16.699,5.15,8.601,15_9-F-11B,3579.1
0.154,2.38,35.175,16.872,5.159,8.578,15_9-F-11B,3579.2
0.155,2.38,35.069,16.693,5.231,8.578,15_9-F-11B,3579.3
0.155,2.378,34.686,16.791,5.323,8.578,15_9-F-11B,3579.4
0.156,2.375,34.252,16.653,5.388,8.578,15_9-F-11B,3579.5
0.157,2.371,35.247,16.756,5.41,8.578,15_9-F-11B,3579.6
0.159,2.368,34.667,16.71,5.41,8.578,15_9-F-11B,3579.7
0.16,2.368,34.144,16.844,5.411,8.578,15_9-F-11B,3579.8
0.16,2.37,34.091,16.826,5.421,8.578,15_9-F-11B,3579.9
0.16,2.371,34.229,16.954,5.443,8.578,15_9-F-11B,3580.0
0.16,2.372,34.142,16.803,5.476,8.578,15_9-F-11B,3580.1
0.159,2.373,34.461,16.826,5.504,8.578,15_9-F-11B,3580.2
0.158,2.372,34.366,16.937,5.513,8.578,15_9-F-11B,3580.3
0.158,2.369,33.199,16.943,5.503,8.578,15_9-F-11B,3580.4
0.16,2.365,31.852,16.966,5.491,8.578,15_9-F-11B,3580.5
0.163,2.36,34.766,16.895,5.483,8.578,15_9-F-11B,3580.6
0.165,2.356,35.287,16.561,5.475,8.578,15_9-F-11B,3580.7
0.165,2.352,33.02,16.287,5.461,8.578,15_9-F-11B,3580.8
0.166,2.349,32.681,15.965,5.435,8.578,15_9-F-11B,3580.9
0.167,2.348,32.107,15.893,5.39,8.578,15_9-F-11B,3581.0
0.168,2.348,32.794,15.882,5.324,8.578,15_9-F-11B,3581.1
0.17,2.347,31.546,15.672,5.257,8.578,15_9-F-11B,3581.2
0.172,2.343,31.979,15.517,5.208,8.578,15_9-F-11B,3581.3
0.173,2.338,32.72,15.244,5.188,8.578,15_9-F-11B,3581.4
0.172,2.335,31.98,15.204,5.188,8.578,15_9-F-11B,3581.5
0.171,2.335,32.409,15.086,5.199,8.578,15_9-F-11B,3581.6
0.169,2.336,34.544,14.949,5.21,8.578,15_9-F-11B,3581.7
0.164,2.338,33.481,14.911,5.216,8.625,15_9-F-11B,3581.8
0.162,2.34,33.62,14.94,5.218,8.625,15_9-F-11B,3581.9
0.164,2.343,33.88,14.98,5.224,8.578,15_9-F-11B,3582.0
0.164,2.347,34.633,15.304,5.227,8.578,15_9-F-11B,3582.1
0.166,2.351,34.742,15.305,5.222,8.578,15_9-F-11B,3582.2
0.167,2.355,35.181,15.584,5.204,8.578,15_9-F-11B,3582.3
0.168,2.358,33.488,15.538,5.181,8.578,15_9-F-11B,3582.4
0.165,2.362,32.49,15.871,5.167,8.578,15_9-F-11B,3582.5
0.168,2.366,33.723,15.797,5.174,8.609,15_9-F-11B,3582.6
0.166,2.369,34.839,15.599,5.202,8.578,15_9-F-11B,3582.7
0.165,2.372,34.786,15.616,5.233,8.578,15_9-F-11B,3582.8
0.163,2.374,36.249,15.641,5.254,8.578,15_9-F-11B,3582.9
0.161,2.376,36.106,15.704,5.273,8.625,15_9-F-11B,3583.0
0.163,2.378,36.064,15.874,5.282,8.625,15_9-F-11B,3583.1
0.169,2.379,37.016,16.528,5.278,8.594,15_9-F-11B,3583.2
0.17,2.378,36.22,16.906,5.259,8.578,15_9-F-11B,3583.3
0.17,2.375,37.508,17.205,5.225,8.578,15_9-F-11B,3583.4
0.165,2.374,38.332,17.229,5.187,8.578,15_9-F-11B,3583.5
0.163,2.375,39.89,17.241,5.156,8.625,15_9-F-11B,3583.6
0.161,2.381,40.335,17.217,5.147,8.625,15_9-F-11B,3583.7
0.163,2.388,37.819,17.187,5.169,8.578,15_9-F-11B,3583.8
0.162,2.394,38.612,17.097,5.217,8.578,15_9-F-11B,3583.9
0.161,2.395,38.783,17.073,5.272,8.578,15_9-F-11B,3584.0
0.161,2.392,38.0,17.168,5.303,8.578,15_9-F-11B,3584.1
0.161,2.387,37.979,16.847,5.301,8.578,15_9-F-11B,3584.2
0.161,2.382,37.44,16.093,5.276,8.578,15_9-F-11B,3584.3
0.159,2.377,37.161,15.333,5.246,8.578,15_9-F-11B,3584.4
0.156,2.374,37.213,15.007,5.211,8.578,15_9-F-11B,3584.5
0.154,2.372,36.52,14.579,5.165,8.578,15_9-F-11B,3584.6
0.154,2.372,35.024,14.374,5.113,8.578,15_9-F-11B,3584.7
0.156,2.374,36.532,13.292,5.072,8.578,15_9-F-11B,3584.8
0.158,2.378,36.282,12.57,5.066,8.578,15_9-F-11B,3584.9
0.159,2.382,36.496,11.51,5.113,8.578,15_9-F-11B,3585.0
0.16,2.385,38.6,10.865,5.22,8.578,15_9-F-11B,3585.1
0.161,2.388,42.375,9.449,5.379,8.578,15_9-F-11B,3585.2
0.166,2.394,45.378,8.165,5.569,8.578,15_9-F-11B,3585.3
0.171,2.405,49.179,8.019,5.75,8.625,15_9-F-11B,3585.4
0.182,2.419,52.813,7.937,5.885,8.625,15_9-F-11B,3585.5
0.193,2.434,53.842,7.498,5.957,8.625,15_9-F-11B,3585.6
0.2,2.445,53.934,6.831,5.958,8.625,15_9-F-11B,3585.7
0.202,2.452,55.856,6.652,5.903,8.625,15_9-F-11B,3585.8
0.201,2.452,57.907,6.774,5.826,8.625,15_9-F-11B,3585.9
0.199,2.446,54.889,6.808,5.76,8.625,15_9-F-11B,3586.0
0.198,2.437,53.926,7.143,5.722,8.625,15_9-F-11B,3586.1
0.198,2.428,54.518,7.128,5.708,8.625,15_9-F-11B,3586.2
0.199,2.424,54.878,7.151,5.708,8.625,15_9-F-11B,3586.3
0.201,2.426,58.382,7.026,5.713,8.625,15_9-F-11B,3586.4
0.203,2.429,59.449,7.015,5.702,8.625,15_9-F-11B,3586.5
0.204,2.427,57.764,7.014,5.672,8.625,15_9-F-11B,3586.6
0.205,2.421,59.225,6.876,5.63,8.625,15_9-F-11B,3586.7
0.206,2.411,58.45,7.068,5.584,8.625,15_9-F-11B,3586.8
0.208,2.401,56.438,7.05,5.531,8.625,15_9-F-11B,3586.9
0.208,2.393,57.781,7.01,5.459,8.625,15_9-F-11B,3587.0
0.207,2.386,58.057,7.024,5.374,8.625,15_9-F-11B,3587.1
0.205,2.381,54.226,6.985,5.311,8.625,15_9-F-11B,3587.2
0.202,2.374,54.654,6.945,5.299,8.625,15_9-F-11B,3587.3
0.2,2.367,54.835,7.045,5.344,8.625,15_9-F-11B,3587.4
0.2,2.363,55.097,7.214,5.419,8.625,15_9-F-11B,3587.5
0.201,2.365,52.583,7.22,5.499,8.625,15_9-F-11B,3587.6
0.2,2.372,51.523,7.526,5.558,8.656,15_9-F-11B,3587.7
0.203,2.382,51.406,7.647,5.604,8.625,15_9-F-11B,3587.8
0.201,2.392,52.762,8.026,5.655,8.625,15_9-F-11B,3587.9
0.199,2.398,53.107,8.249,5.725,8.625,15_9-F-11B,3588.0
0.198,2.404,53.823,8.719,5.802,8.641,15_9-F-11B,3588.1
0.202,2.411,54.966,8.596,5.867,8.672,15_9-F-11B,3588.2
0.21,2.422,55.014,8.276,5.933,8.625,15_9-F-11B,3588.3
0.214,2.435,57.354,8.202,6.031,8.625,15_9-F-11B,3588.4
0.215,2.446,55.48,8.358,6.167,8.672,15_9-F-11B,3588.5
0.221,2.455,54.048,9.003,6.32,8.656,15_9-F-11B,3588.6
0.226,2.461,52.456,9.707,6.435,8.625,15_9-F-11B,3588.7
0.228,2.464,52.945,10.619,6.486,8.672,15_9-F-11B,3588.8
0.234,2.463,50.104,11.447,6.469,8.625,15_9-F-11B,3588.9
0.232,2.457,47.045,10.978,6.392,8.625,15_9-F-11B,3589.0
0.228,2.446,45.947,9.846,6.253,8.625,15_9-F-11B,3589.1
0.226,2.429,44.965,9.228,6.05,8.625,15_9-F-11B,3589.2
0.227,2.407,44.35,8.933,5.793,8.625,15_9-F-11B,3589.3
0.232,2.385,43.895,9.806,5.517,8.578,15_9-F-11B,3589.4
0.231,2.363,43.47,10.662,5.247,8.578,15_9-F-11B,3589.5
0.227,2.339,44.198,10.475,5.014,8.578,15_9-F-11B,3589.6
0.22,2.311,45.815,11.21,4.846,8.578,15_9-F-11B,3589.7
0.215,2.281,46.053,11.688,4.751,8.578,15_9-F-11B,3589.8
0.213,2.256,46.395,11.739,4.721,8.578,15_9-F-11B,3589.9
0.212,2.238,44.509,11.361,4.727,8.578,15_9-F-11B,3590.0
0.211,2.228,44.484,11.279,4.75,8.578,15_9-F-11B,3590.1
0.212,2.221,43.955,11.123,4.786,8.578,15_9-F-11B,3590.2
0.214,2.215,42.006,10.881,4.829,8.578,15_9-F-11B,3590.3
0.218,2.211,41.457,10.916,4.86,8.578,15_9-F-11B,3590.4
0.22,2.208,41.363,10.922,4.86,8.578,15_9-F-11B,3590.5
0.22,2.205,41.506,10.928,4.829,8.578,15_9-F-11B,3590.6
0.219,2.204,43.411,10.963,4.786,8.578,15_9-F-11B,3590.7
0.217,2.203,44.94,10.94,4.747,8.578,15_9-F-11B,3590.8
0.217,2.202,42.733,10.869,4.721,8.578,15_9-F-11B,3590.9
0.218,2.202,43.41,10.724,4.705,8.578,15_9-F-11B,3591.0
0.22,2.203,44.292,10.533,4.693,8.578,15_9-F-11B,3591.1
0.223,2.204,45.187,10.405,4.669,8.578,15_9-F-11B,3591.2
0.226,2.203,45.437,10.299,4.634,8.578,15_9-F-11B,3591.3
0.228,2.197,45.747,10.22,4.627,8.578,15_9-F-11B,3591.4
0.227,2.192,44.893,10.184,4.678,8.578,15_9-F-11B,3591.5
0.224,2.191,43.672,10.225,4.762,8.578,15_9-F-11B,3591.6
0.22,2.194,44.371,10.22,4.822,8.578,15_9-F-11B,3591.7
0.218,2.199,45.853,10.136,4.821,8.578,15_9-F-11B,3591.8
0.219,2.202,45.327,10.09,4.779,8.578,15_9-F-11B,3591.9
0.222,2.203,42.869,9.973,4.738,8.578,15_9-F-11B,3592.0
0.226,2.201,41.442,9.953,4.718,8.578,15_9-F-11B,3592.1
0.227,2.2,42.512,9.978,4.72,8.578,15_9-F-11B,3592.2
0.225,2.201,43.571,9.913,4.737,8.578,15_9-F-11B,3592.3
0.22,2.202,43.156,9.953,4.755,8.578,15_9-F-11B,3592.4
0.215,2.202,42.278,9.923,4.76,8.578,15_9-F-11B,3592.5
0.211,2.2,43.817,10.003,4.753,8.578,15_9-F-11B,3592.6
0.211,2.198,45.426,9.948,4.737,8.578,15_9-F-11B,3592.7
0.211,2.198,44.814,9.923,4.719,8.578,15_9-F-11B,3592.8
0.212,2.198,43.484,10.003,4.699,8.578,15_9-F-11B,3592.9
0.214,2.2,42.608,9.928,4.686,8.578,15_9-F-11B,3593.0
0.218,2.2,42.793,9.902,4.678,8.578,15_9-F-11B,3593.1
0.223,2.199,43.615,9.814,4.668,8.578,15_9-F-11B,3593.2
0.226,2.197,44.564,9.841,4.654,8.578,15_9-F-11B,3593.3
0.222,2.194,43.985,9.853,4.648,8.602,15_9-F-11B,3593.4
0.221,2.192,44.796,9.848,4.667,8.594,15_9-F-11B,3593.5
0.217,2.194,45.45,9.902,4.702,8.578,15_9-F-11B,3593.6
0.213,2.199,44.566,9.814,4.722,8.578,15_9-F-11B,3593.7
0.212,2.207,44.5,9.824,4.709,8.578,15_9-F-11B,3593.8
0.214,2.213,44.096,9.779,4.665,8.578,15_9-F-11B,3593.9
0.217,2.217,44.384,9.688,4.629,8.578,15_9-F-11B,3594.0
0.22,2.216,44.526,9.645,4.625,8.578,15_9-F-11B,3594.1
0.222,2.211,44.909,9.616,4.649,8.578,15_9-F-11B,3594.2
0.222,2.205,45.308,9.535,4.682,8.578,15_9-F-11B,3594.3
0.222,2.199,45.366,9.458,4.71,8.578,15_9-F-11B,3594.4
0.222,2.197,45.89,9.467,4.742,8.578,15_9-F-11B,3594.5
0.222,2.199,46.585,9.504,4.793,8.578,15_9-F-11B,3594.6
0.219,2.201,45.732,9.527,4.847,8.625,15_9-F-11B,3594.7
0.221,2.202,45.639,9.547,4.88,8.578,15_9-F-11B,3594.8
0.218,2.201,45.162,9.584,4.869,8.578,15_9-F-11B,3594.9
0.214,2.199,43.216,9.731,4.821,8.578,15_9-F-11B,3595.0
0.212,2.197,42.79,9.78,4.766,8.578,15_9-F-11B,3595.1
0.208,2.196,43.547,9.79,4.731,8.625,15_9-F-11B,3595.2
0.21,2.196,44.661,10.008,4.727,8.625,15_9-F-11B,3595.3
0.217,2.197,45.628,10.003,4.744,8.601,15_9-F-11B,3595.4
0.219,2.199,43.751,9.854,4.752,8.578,15_9-F-11B,3595.5
0.22,2.199,44.843,10.147,4.738,8.578,15_9-F-11B,3595.6
0.218,2.198,46.203,10.148,4.722,8.578,15_9-F-11B,3595.7
0.218,2.198,46.734,10.475,4.73,8.578,15_9-F-11B,3595.8
0.219,2.202,46.039,10.402,4.772,8.578,15_9-F-11B,3595.9
0.216,2.209,46.299,10.462,4.828,8.625,15_9-F-11B,3596.0
0.214,2.215,45.803,10.495,4.871,8.625,15_9-F-11B,3596.1
0.211,2.219,45.141,10.8,4.883,8.625,15_9-F-11B,3596.2
0.209,2.22,45.022,10.865,4.861,8.625,15_9-F-11B,3596.3
0.213,2.219,46.515,11.059,4.83,8.594,15_9-F-11B,3596.4
0.216,2.218,45.8,11.187,4.823,8.578,15_9-F-11B,3596.5
0.216,2.218,45.597,11.2,4.85,8.625,15_9-F-11B,3596.6
0.216,2.22,45.514,11.473,4.885,8.625,15_9-F-11B,3596.7
0.214,2.221,45.858,11.339,4.885,8.625,15_9-F-11B,3596.8
0.211,2.221,45.781,11.325,4.839,8.625,15_9-F-11B,3596.9
0.207,2.222,46.606,11.806,4.771,8.625,15_9-F-11B,3597.0
0.205,2.223,47.014,11.512,4.718,8.625,15_9-F-11B,3597.1
0.211,2.224,47.118,11.379,4.702,8.578,15_9-F-11B,3597.2
0.216,2.224,46.405,10.947,4.702,8.578,15_9-F-11B,3597.3
0.218,2.223,45.441,10.488,4.7,8.578,15_9-F-11B,3597.4
0.218,2.22,46.061,10.162,4.681,8.578,15_9-F-11B,3597.5
0.214,2.218,45.817,10.1,4.645,8.625,15_9-F-11B,3597.6
0.216,2.215,44.402,9.838,4.602,8.578,15_9-F-11B,3597.7
0.22,2.213,43.876,9.54,4.562,8.625,15_9-F-11B,3597.8
0.223,2.213,45.608,8.813,4.55,8.625,15_9-F-11B,3597.9
0.223,2.217,46.424,7.917,4.595,8.625,15_9-F-11B,3598.0
0.226,2.226,47.346,7.708,4.704,8.578,15_9-F-11B,3598.1
0.225,2.239,48.307,7.405,4.862,8.625,15_9-F-11B,3598.2
0.232,2.251,49.176,7.798,5.037,8.625,15_9-F-11B,3598.3
0.243,2.259,49.089,8.364,5.196,8.625,15_9-F-11B,3598.4
0.255,2.263,48.283,8.467,5.333,8.625,15_9-F-11B,3598.5
0.263,2.271,46.475,8.098,5.451,8.625,15_9-F-11B,3598.6
0.264,2.291,47.136,8.121,5.546,8.625,15_9-F-11B,3598.7
0.259,2.322,46.8,7.831,5.618,8.625,15_9-F-11B,3598.8
0.252,2.358,47.504,6.329,5.66,8.625,15_9-F-11B,3598.9
0.245,2.387,48.147,4.988,5.683,8.625,15_9-F-11B,3599.0
0.236,2.402,49.262,5.351,5.686,8.625,15_9-F-11B,3599.1
0.226,2.401,50.976,5.447,5.659,8.625,15_9-F-11B,3599.2
0.217,2.389,52.904,6.206,5.614,8.625,15_9-F-11B,3599.3
0.213,2.372,51.947,7.449,5.594,8.625,15_9-F-11B,3599.4
0.214,2.359,52.756,8.766,5.622,8.625,15_9-F-11B,3599.5
0.215,2.354,52.358,8.522,5.666,8.625,15_9-F-11B,3599.6
0.212,2.355,51.753,7.568,5.668,8.625,15_9-F-11B,3599.7
0.207,2.361,53.128,8.698,5.615,8.625,15_9-F-11B,3599.8
0.206,2.367,53.347,10.209,5.546,8.625,15_9-F-11B,3599.9
0.207,2.374,53.484,9.962,5.497,8.625,15_9-F-11B,3600.0
0.209,2.381,52.259,9.711,5.467,8.625,15_9-F-11B,3600.1
0.209,2.386,51.133,9.452,5.45,8.625,15_9-F-11B,3600.2
0.207,2.39,51.746,9.028,5.45,8.625,15_9-F-11B,3600.3
0.207,2.391,55.609,8.692,5.467,8.625,15_9-F-11B,3600.4
0.206,2.39,55.207,8.813,5.48,8.625,15_9-F-11B,3600.5
0.205,2.388,54.971,9.205,5.476,8.625,15_9-F-11B,3600.6
0.205,2.386,53.674,9.973,5.469,8.625,15_9-F-11B,3600.7
0.205,2.384,53.181,9.864,5.479,8.625,15_9-F-11B,3600.8
0.206,2.382,52.262,9.281,5.522,8.625,15_9-F-11B,3600.9
0.207,2.38,52.932,9.077,5.588,8.625,15_9-F-11B,3601.0
0.207,2.378,51.98,8.938,5.659,8.625,15_9-F-11B,3601.1
0.206,2.375,52.01,8.675,5.712,8.625,15_9-F-11B,3601.2
0.204,2.372,53.24,8.263,5.726,8.625,15_9-F-11B,3601.3
0.202,2.371,53.647,7.845,5.707,8.625,15_9-F-11B,3601.4
0.199,2.374,52.509,7.924,5.657,8.625,15_9-F-11B,3601.5
0.197,2.379,52.064,7.955,5.583,8.625,15_9-F-11B,3601.6
0.194,2.383,51.366,8.018,5.487,8.625,15_9-F-11B,3601.7
0.191,2.383,51.434,7.84,5.377,8.625,15_9-F-11B,3601.8
0.189,2.378,53.079,7.561,5.278,8.625,15_9-F-11B,3601.9
0.19,2.37,53.789,7.484,5.214,8.625,15_9-F-11B,3602.0
0.193,2.361,53.46,7.196,5.19,8.625,15_9-F-11B,3602.1
0.198,2.351,52.291,7.062,5.188,8.625,15_9-F-11B,3602.2
0.204,2.341,50.731,6.836,5.188,8.625,15_9-F-11B,3602.3
0.207,2.336,50.918,6.717,5.186,8.625,15_9-F-11B,3602.4
0.208,2.337,54.202,6.664,5.195,8.625,15_9-F-11B,3602.5
0.207,2.341,51.964,6.697,5.214,8.625,15_9-F-11B,3602.6
0.206,2.344,51.396,6.634,5.222,8.625,15_9-F-11B,3602.7
0.204,2.344,52.248,6.521,5.212,8.625,15_9-F-11B,3602.8
0.201,2.343,54.017,6.562,5.199,8.625,15_9-F-11B,3602.9
0.198,2.343,52.385,6.662,5.195,8.625,15_9-F-11B,3603.0
0.2,2.346,51.541,6.694,5.197,8.578,15_9-F-11B,3603.1
0.2,2.349,52.17,6.715,5.192,8.625,15_9-F-11B,3603.2
0.204,2.35,53.147,6.706,5.187,8.625,15_9-F-11B,3603.3
0.206,2.348,54.553,6.702,5.197,8.625,15_9-F-11B,3603.4
0.206,2.345,56.072,6.554,5.214,8.625,15_9-F-11B,3603.5
0.204,2.34,56.947,6.389,5.209,8.625,15_9-F-11B,3603.6
0.2,2.334,53.226,6.356,5.167,8.641,15_9-F-11B,3603.7
0.202,2.33,53.854,6.324,5.123,8.648,15_9-F-11B,3603.8
0.2,2.329,53.355,6.375,5.121,8.625,15_9-F-11B,3603.9
0.202,2.33,51.947,6.282,5.167,8.578,15_9-F-11B,3604.0
0.199,2.332,53.023,6.23,5.217,8.625,15_9-F-11B,3604.1
0.199,2.332,53.53,6.236,5.236,8.625,15_9-F-11B,3604.2
0.2,2.332,53.662,6.14,5.242,8.625,15_9-F-11B,3604.3
0.2,2.332,52.686,6.037,5.276,8.625,15_9-F-11B,3604.4
0.202,2.335,51.662,5.906,5.331,8.625,15_9-F-11B,3604.5
0.202,2.341,52.354,5.891,5.37,8.672,15_9-F-11B,3604.6
0.208,2.349,52.328,5.804,5.379,8.656,15_9-F-11B,3604.7
0.212,2.356,55.502,5.747,5.386,8.625,15_9-F-11B,3604.8
0.215,2.361,57.8,5.62,5.4,8.625,15_9-F-11B,3604.9
0.215,2.362,56.207,5.604,5.398,8.672,15_9-F-11B,3605.0
0.216,2.36,53.035,5.686,5.342,8.672,15_9-F-11B,3605.1
0.219,2.356,54.042,5.708,5.231,8.672,15_9-F-11B,3605.2
0.218,2.346,53.374,5.73,5.103,8.625,15_9-F-11B,3605.3
0.216,2.337,52.708,5.752,4.974,8.625,15_9-F-11B,3605.4
0.213,2.323,52.415,5.777,4.869,8.625,15_9-F-11B,3605.5
0.211,2.308,49.353,5.755,4.78,8.625,15_9-F-11B,3605.6
0.212,2.294,50.384,5.688,4.703,8.609,15_9-F-11B,3605.7
0.212,2.284,50.477,5.602,4.641,8.578,15_9-F-11B,3605.8
0.212,2.279,49.753,5.552,4.614,8.578,15_9-F-11B,3605.9
0.212,2.279,47.829,5.425,4.623,8.578,15_9-F-11B,3606.0
0.208,2.28,47.44,5.264,4.654,8.625,15_9-F-11B,3606.1
0.206,2.282,48.213,5.193,4.69,8.625,15_9-F-11B,3606.2
0.208,2.286,50.108,5.04,4.714,8.594,15_9-F-11B,3606.3
0.208,2.292,50.529,4.928,4.715,8.578,15_9-F-11B,3606.4
0.208,2.299,51.353,4.78,4.695,8.578,15_9-F-11B,3606.5
0.205,2.305,52.579,4.722,4.666,8.625,15_9-F-11B,3606.6
0.204,2.308,51.947,4.651,4.652,8.625,15_9-F-11B,3606.7
0.204,2.31,51.881,4.641,4.664,8.625,15_9-F-11B,3606.8
0.204,2.311,48.224,4.604,4.695,8.625,15_9-F-11B,3606.9
0.206,2.312,47.721,4.475,4.73,8.578,15_9-F-11B,3607.0
0.204,2.314,49.513,4.291,4.755,8.578,15_9-F-11B,3607.1
0.202,2.317,50.987,4.176,4.775,8.578,15_9-F-11B,3607.2
0.199,2.324,52.179,4.155,4.806,8.578,15_9-F-11B,3607.3
0.196,2.335,54.005,4.106,4.851,8.578,15_9-F-11B,3607.4
0.196,2.347,53.26,4.124,4.898,8.578,15_9-F-11B,3607.5
0.193,2.357,51.777,4.132,4.93,8.625,15_9-F-11B,3607.6
0.193,2.364,50.675,4.198,4.944,8.625,15_9-F-11B,3607.7
0.193,2.367,50.126,4.243,4.955,8.625,15_9-F-11B,3607.8
0.196,2.369,50.876,4.286,4.98,8.625,15_9-F-11B,3607.9
0.202,2.371,52.846,4.241,5.027,8.625,15_9-F-11B,3608.0
0.209,2.376,53.038,4.257,5.098,8.625,15_9-F-11B,3608.1
0.217,2.385,53.79,4.223,5.19,8.609,15_9-F-11B,3608.2
0.219,2.398,54.758,4.123,5.289,8.578,15_9-F-11B,3608.3
0.216,2.412,54.591,4.127,5.36,8.625,15_9-F-11B,3608.4
0.214,2.425,53.29,4.129,5.378,8.625,15_9-F-11B,3608.5
0.211,2.43,53.713,4.263,5.332,8.625,15_9-F-11B,3608.6
0.206,2.424,56.769,4.289,5.25,8.625,15_9-F-11B,3608.7
0.202,2.408,57.013,4.466,5.179,8.625,15_9-F-11B,3608.8
0.199,2.392,58.245,4.399,5.155,8.625,15_9-F-11B,3608.9
0.197,2.382,57.537,4.329,5.178,8.625,15_9-F-11B,3609.0
0.195,2.379,58.337,4.305,5.23,8.625,15_9-F-11B,3609.1
0.194,2.383,57.877,4.381,5.275,8.625,15_9-F-11B,3609.2
0.193,2.389,57.835,4.307,5.291,8.625,15_9-F-11B,3609.3
0.195,2.395,57.97,4.345,5.274,8.625,15_9-F-11B,3609.4
0.199,2.396,57.194,4.45,5.233,8.625,15_9-F-11B,3609.5
0.202,2.393,55.24,4.588,5.189,8.625,15_9-F-11B,3609.6
0.204,2.389,55.809,4.718,5.167,8.625,15_9-F-11B,3609.7
0.203,2.388,55.757,4.805,5.174,8.625,15_9-F-11B,3609.8
0.201,2.39,56.257,4.763,5.189,8.625,15_9-F-11B,3609.9
0.199,2.395,55.465,4.941,5.205,8.625,15_9-F-11B,3610.0
0.197,2.399,54.229,5.002,5.218,8.625,15_9-F-11B,3610.1
0.196,2.402,55.572,5.322,5.234,8.625,15_9-F-11B,3610.2
0.197,2.403,54.576,5.282,5.256,8.625,15_9-F-11B,3610.3
0.199,2.406,54.068,5.38,5.287,8.625,15_9-F-11B,3610.4
0.2,2.412,55.306,5.806,5.33,8.625,15_9-F-11B,3610.5
0.199,2.424,54.45,6.185,5.383,8.625,15_9-F-11B,3610.6
0.198,2.439,53.592,6.337,5.431,8.625,15_9-F-11B,3610.7
0.196,2.454,53.288,6.131,5.461,8.625,15_9-F-11B,3610.8
0.195,2.465,54.478,6.148,5.475,8.625,15_9-F-11B,3610.9
0.195,2.471,55.758,5.843,5.495,8.625,15_9-F-11B,3611.0
0.196,2.471,55.635,5.423,5.542,8.625,15_9-F-11B,3611.1
0.198,2.471,56.668,4.95,5.608,8.625,15_9-F-11B,3611.2
0.196,2.474,58.512,4.874,5.655,8.656,15_9-F-11B,3611.3
0.196,2.481,57.797,5.043,5.655,8.672,15_9-F-11B,3611.4
0.196,2.491,56.94,5.506,5.616,8.672,15_9-F-11B,3611.5
0.199,2.5,56.981,5.362,5.586,8.672,15_9-F-11B,3611.6
0.201,2.507,58.975,5.507,5.619,8.625,15_9-F-11B,3611.7
0.203,2.511,59.731,5.255,5.714,8.625,15_9-F-11B,3611.8
0.202,2.513,58.002,5.23,5.831,8.625,15_9-F-11B,3611.9
0.199,2.515,58.418,5.024,5.922,8.625,15_9-F-11B,3612.0
0.192,2.521,58.896,4.867,5.952,8.649,15_9-F-11B,3612.1
0.19,2.533,56.988,4.864,5.918,8.672,15_9-F-11B,3612.2
0.192,2.546,58.442,4.705,5.82,8.625,15_9-F-11B,3612.3
0.192,2.55,58.021,4.849,5.7,8.625,15_9-F-11B,3612.4
0.193,2.538,57.599,4.787,5.608,8.625,15_9-F-11B,3612.5
0.194,2.515,55.915,4.881,5.59,8.625,15_9-F-11B,3612.6
0.196,2.488,54.991,4.885,5.664,8.625,15_9-F-11B,3612.7
0.197,2.469,55.799,5.57,5.814,8.625,15_9-F-11B,3612.8
0.199,2.458,55.706,5.602,6.001,8.625,15_9-F-11B,3612.9
